date,hour,is_weekend,route_id,speed,SRI,congestion_level,passenger_demand,bus_id,capacity,load_factor,utilization_status,day_of_week,month,is_peak,demand_capacity_ratio,speed_congestion_ratio,utilization_score,utilization_encoded,route_avg_speed,route_avg_demand,route_avg_congestion
2024-01-12,14,0,14,-0.34579430342822254,0.3846816982263814,1.4709302325581397,1.4588340363587027,BUS_20,0.3862168030426644,1.2324485771555858,Underutilized,4,1,0,1.2324485771555858,-0.6047464667854455,1.476815373485342,0,-0.4372149433549544,0.38271406749970144,0.8534843361492181
2024-01-12,9,0,19,0.2939972254846871,0.865968656060233,1.1290322580645162,-0.4623652337333024,BUS_15,0.12750157845452428,-0.46123013589770506,Underutilized,4,1,1,-0.4612301358977052,0.1295707390538976,-0.4559861224261037,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,9,0,19,0.2939972254846871,0.865968656060233,1.1290322580645162,-0.4623652337333024,BUS_16,-1.5541473813683866,-0.38760927456197225,Underutilized,4,1,1,-0.38760927456197236,0.1295707390538976,-0.45433767944071446,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,9,0,19,0.2939972254846871,0.865968656060233,1.1290322580645162,-0.4623652337333024,BUS_18,-1.6835049936624567,-0.3795435857909246,Underutilized,4,1,1,-0.3795435857909247,0.1295707390538976,-0.45415708079196543,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_10,1.0330048645130148,0.6319476487404685,Underutilized,4,1,0,0.6319476487404685,-0.16627902673276718,0.9213204048875698,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_11,0.9036472522189447,0.6562066044526762,Underutilized,4,1,0,0.6562066044526763,-0.16627902673276718,0.9218635865979048,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_15,0.12750157845452428,0.823438554468747,Underutilized,4,1,0,0.823438554468747,-0.16627902673276718,0.9256080732819143,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_16,-1.5541473813683866,1.3882562680034174,Underutilized,4,1,0,1.3882562680034172,-0.16627902673276718,0.9382548935038878,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_18,-1.6835049936624567,1.4501360641249312,Underutilized,4,1,0,1.4501360641249312,-0.16627902673276718,0.9396404425724956,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_01,1.1623624768070848,-0.4105671676147194,Underutilized,4,1,1,-0.4105671676147196,-0.24427223986147625,-0.3488743913311882,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_02,-1.5541473813683866,-0.26034932749035666,Underutilized,4,1,1,-0.26034932749035694,-0.24427223986147625,-0.3455108671840841,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_03,0.12750157845452428,-0.3691697486544086,Underutilized,4,1,1,-0.3691697486544089,-0.24427223986147625,-0.34794746269085153,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_05,-1.6835049936624567,-0.2484272766868359,Underutilized,4,1,1,-0.24842727668683606,-0.24427223986147625,-0.3452439208232029,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_07,-0.001856033839545786,-0.3629826344076234,Underutilized,4,1,1,-0.36298263440762335,-0.24427223986147625,-0.3478089271603665,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_10,1.0330048645130148,-0.4060632817556117,Underutilized,4,1,1,-0.40606328175561174,-0.24427223986147625,-0.34877354492818863,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_11,0.9036472522189447,-0.4013894379395563,Underutilized,4,1,1,-0.4013894379395564,-0.24427223986147625,-0.3486688930005475,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_15,0.12750157845452428,-0.3691697486544086,Underutilized,4,1,1,-0.3691697486544089,-0.24427223986147625,-0.34794746269085153,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_16,-1.5541473813683866,-0.26034932749035666,Underutilized,4,1,1,-0.26034932749035694,-0.24427223986147625,-0.3455108671840841,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,21,-0.049968325806233775,0.3846816982263814,1.24,-0.36266288375695993,BUS_18,-1.6835049936624567,-0.2484272766868359,Underutilized,4,1,1,-0.24842727668683606,-0.24427223986147625,-0.3452439208232029,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,22,-0.3921099669855273,0.8838947437888132,0.8709677419354839,-0.4863938447173781,BUS_04,1.1623624768070848,-0.508196643310417,Underutilized,4,1,1,-0.5081966433104173,-0.2775144051091966,-0.5015383162820275,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,9,0,22,-0.3921099669855273,0.8838947437888132,0.8709677419354839,-0.4863938447173781,BUS_10,1.0330048645130148,-0.5055007107049331,Underutilized,4,1,1,-0.5055007107049334,-0.2775144051091966,-0.5014779517180716,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,9,0,22,-0.3921099669855273,0.8838947437888132,0.8709677419354839,-0.4863938447173781,BUS_13,0.12750157845452428,-0.4834170074472464,Underutilized,4,1,1,-0.4834170074472465,-0.2775144051091966,-0.5009834760346028,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,9,0,22,-0.3921099669855273,0.8838947437888132,0.8709677419354839,-0.4863938447173781,BUS_15,0.12750157845452428,-0.4834170074472464,Underutilized,4,1,1,-0.4834170074472465,-0.2775144051091966,-0.5009834760346028,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,9,0,22,-0.3921099669855273,0.8838947437888132,0.8709677419354839,-0.4863938447173781,BUS_17,-0.001856033839545786,-0.47971352926117466,Underutilized,4,1,1,-0.4797135292611749,-0.2775144051091966,-0.5009005515411018,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,14,0,22,-0.13683028880279582,0.8340117622059269,1.204724409448819,0.27622287782413685,BUS_04,1.1623624768070848,0.09354337552219606,Underutilized,4,1,0,0.09354337552219617,-0.2917502349446125,0.28033586327748206,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,14,0,22,-0.13683028880279582,0.8340117622059269,1.204724409448819,0.27622287782413685,BUS_10,1.0330048645130148,0.1073826418097657,Underutilized,4,1,0,0.10738264180976552,-0.2917502349446125,0.28064573796545456,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,14,0,22,-0.13683028880279582,0.8340117622059269,1.204724409448819,0.27622287782413685,BUS_13,0.12750157845452428,0.22074684437815217,Underutilized,4,1,0,0.2207468443781522,-0.2917502349446125,0.2831840731754423,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,14,0,22,-0.13683028880279582,0.8340117622059269,1.204724409448819,0.27622287782413685,BUS_15,0.12750157845452428,0.22074684437815217,Underutilized,4,1,0,0.2207468443781522,-0.2917502349446125,0.2831840731754423,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,14,0,22,-0.13683028880279582,0.8340117622059269,1.204724409448819,0.27622287782413685,BUS_17,-0.001856033839545786,0.23975823238651525,Underutilized,4,1,0,0.2397582323865152,-0.2917502349446125,0.28360975671997435,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,18,0,22,0.31333667556796635,0.7460467876619784,1.793103448275862,-0.5682171648698042,BUS_04,1.1623624768070848,-0.5727590437327177,Underutilized,4,1,1,-0.5727590437327179,-0.30847304073023407,-0.5069121265510244,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,18,0,22,0.31333667556796635,0.7460467876619784,1.793103448275862,-0.5682171648698042,BUS_10,1.0330048645130148,-0.5712587111350544,Underutilized,4,1,1,-0.5712587111350544,-0.30847304073023407,-0.5068785326388983,0,-0.07021234887519848,-0.46401856849801676,0.6996646707564378
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_07,-0.001856033839545786,0.8555519361747316,Underutilized,4,1,0,0.8555519361747316,-0.16627902673276718,0.9263271232610899,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_05,-1.6835049936624567,1.4501360641249312,Underutilized,4,1,0,1.4501360641249312,-0.16627902673276718,0.9396404425724956,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_03,0.12750157845452428,0.823438554468747,Underutilized,4,1,0,0.823438554468747,-0.16627902673276718,0.9256080732819143,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_02,-1.5541473813683866,1.3882562680034174,Underutilized,4,1,0,1.3882562680034172,-0.16627902673276718,0.9382548935038878,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,19,0.2939972254846871,0.865968656060233,1.1290322580645162,-0.4623652337333024,BUS_19,1.0330048645130148,-0.486189915096999,Underutilized,4,1,1,-0.4861899150969992,0.1295707390538976,-0.4565449962587571,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,19,-0.2664036468778709,0.9460716829804119,1.3461538461538465,0.10154357374572165,BUS_01,1.1623624768070848,-0.04428670952434755,Underutilized,4,1,0,-0.04428670952434746,-0.4813003321142973,0.11910337584074067,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,19,-0.2664036468778709,0.9460716829804119,1.3461538461538465,0.10154357374572165,BUS_09,0.3862168030426644,0.030344755106125807,Underutilized,4,1,0,0.030344755106125713,-0.4813003321142973,0.12077444722088114,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,19,-0.2664036468778709,0.9460716829804119,1.3461538461538465,0.10154357374572165,BUS_10,1.0330048645130148,-0.032999852219121606,Underutilized,4,1,0,-0.03299985221912151,-0.4813003321142973,0.1193560995988483,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,19,-0.2664036468778709,0.9460716829804119,1.3461538461538465,0.10154357374572165,BUS_15,0.12750157845452428,0.05945631932368605,Underutilized,4,1,0,0.05945631932368616,-0.4813003321142973,0.12142628357483663,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,19,-0.2664036468778709,0.9460716829804119,1.3461538461538465,0.10154357374572165,BUS_16,-1.5541473813683866,0.3321631782440689,Underutilized,4,1,0,0.33216317824406877,-0.4813003321142973,0.12753245647880218,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,19,-0.2664036468778709,0.9460716829804119,1.3461538461538465,0.10154357374572165,BUS_18,-1.6835049936624567,0.3620401534637843,Underutilized,4,1,0,0.3620401534637842,-0.4813003321142973,0.12820143113261673,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,19,-0.2664036468778709,0.9460716829804119,1.3461538461538465,0.10154357374572165,BUS_19,1.0330048645130148,-0.032999852219121606,Underutilized,4,1,0,-0.03299985221912151,-0.4813003321142973,0.1193560995988483,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,18,0,19,-0.1485154781230411,0.9292208898766694,1.4819277108433735,-0.4258176408185977,BUS_01,1.1623624768070848,-0.46039920457424255,Underutilized,4,1,1,-0.46039920457424255,-0.4649844445568556,-0.3915294935127721,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,18,0,19,-0.1485154781230411,0.9292208898766694,1.4819277108433735,-0.4258176408185977,BUS_09,0.3862168030426644,-0.4367202903580422,Underutilized,4,1,1,-0.4367202903580423,-0.4649844445568556,-0.39099929949801693,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,18,0,19,-0.1485154781230411,0.9292208898766694,1.4819277108433735,-0.4258176408185977,BUS_10,1.0330048645130148,-0.456818134214385,Underutilized,4,1,1,-0.4568181342143851,-0.4649844445568556,-0.3914493098500468,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,18,0,19,-0.1485154781230411,0.9292208898766694,1.4819277108433735,-0.4258176408185977,BUS_15,0.12750157845452428,-0.42748383445810606,Underutilized,4,1,1,-0.42748383445810595,-0.4649844445568556,-0.39079248622984997,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,18,0,19,-0.1485154781230411,0.9292208898766694,1.4819277108433735,-0.4258176408185977,BUS_16,-1.5541473813683866,-0.34095997551311447,Underutilized,4,1,1,-0.34095997551311463,-0.4649844445568556,-0.38885513252658027,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,14,0,29,-0.05795156917409396,0.6200553125790409,1.130681818181818,1.4763497999909654,BUS_19,1.0330048645130148,1.0718747513579032,Underutilized,4,1,0,1.0718747513579039,-0.17303081854225974,1.4623526300807996,0,-0.13690163541857858,0.35502712522982743,-0.12841284548394785
2024-01-12,18,0,19,-0.1485154781230411,0.9292208898766694,1.4819277108433735,-0.4258176408185977,BUS_18,-1.6835049936624567,-0.3314806716193743,Underutilized,4,1,1,-0.3314806716193743,-0.4649844445568556,-0.3886428816546604,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,9,0,20,1.710358296831077,-0.10260867986554935,0.2142857142857142,-0.6623352489517677,BUS_02,-1.5541473813683866,-0.6428507363595164,Underutilized,4,1,1,-0.6428507363595166,3.6839380153599475,-0.7293413815054117,0,0.7166381111812966,-1.0568897152228642,-2.039344735444382
2024-01-12,18,0,20,-0.99805834563961,0.8561467104418661,0.8333333333333334,-0.6568730326804572,BUS_02,-1.5541473813683866,-0.6358787707664726,Underutilized,4,1,1,-0.6358787707664727,-0.849510218587333,-0.6731388094220545,0,0.7166381111812966,-1.0568897152228642,-2.039344735444382
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_01,1.1623624768070848,-0.38402776592974347,Underutilized,4,1,1,-0.3840277659297437,2.6017990931959094,-0.36767161962322803,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_02,-1.5541473813683866,-0.21741794241171927,Underutilized,4,1,1,-0.21741794241171936,2.6017990931959094,-0.36394106295909495,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_03,0.12750157845452428,-0.33811300200177724,Underutilized,4,1,1,-0.33811300200177746,2.6017990931959094,-0.36664354321730686,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_05,-1.6835049936624567,-0.2041949405452096,Underutilized,4,1,1,-0.20419494054520954,2.6017990931959094,-0.36364498703337006,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_07,-0.001856033839545786,-0.33125074108863023,Underutilized,4,1,1,-0.3312507410886304,2.6017990931959094,-0.36648989049359576,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_10,1.0330048645130148,-0.37903240966906215,Underutilized,4,1,1,-0.3790324096690622,2.6017990931959094,-0.3675597687179542,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_11,0.9036472522189447,-0.37384854939854356,Underutilized,4,1,1,-0.3738485493985436,2.6017990931959094,-0.3674436970238021,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_15,0.12750157845452428,-0.33811300200177724,Underutilized,4,1,1,-0.33811300200177746,2.6017990931959094,-0.36664354321730686,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_16,-1.5541473813683866,-0.21741794241171927,Underutilized,4,1,1,-0.21741794241171936,2.6017990931959094,-0.36394106295909495,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,9,0,21,1.9248289749683043,0.3846816982263814,0.6046511627906976,-0.3290281064481914,BUS_18,-1.6835049936624567,-0.2041949405452096,Underutilized,4,1,1,-0.20419494054520954,2.6017990931959094,-0.36364498703337006,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,14,0,21,-0.04214213194167066,0.3846816982263814,1.1397058823529411,0.9289442230916533,BUS_01,1.1623624768070848,0.6085708368723407,Underutilized,4,1,0,0.6085708368723408,-0.16627902673276718,0.920796975239429,0,0.7916859807890592,0.03628454546352942,-0.3286283492626689
2024-01-12,18,0,19,-0.1485154781230411,0.9292208898766694,1.4819277108433735,-0.4258176408185977,BUS_19,1.0330048645130148,-0.456818134214385,Underutilized,4,1,1,-0.4568181342143851,-0.4649844445568556,-0.3914493098500468,0,-2.7633814063431175e-05,-0.4651284363803208,0.8043978427992872
2024-01-12,18,0,87,-0.1499673130679289,-0.02350224821248832,1.0526315789473684,-0.44937641884221463,BUS_13,0.12750157845452428,-0.4492368846956146,Underutilized,4,1,1,-0.4492368846956145,-0.19418513146836033,-0.44935817164382497,0,-0.0546071552813953,-0.1665238349975936,-0.42590023217860357
2024-01-12,9,0,28,-0.6341204373273354,-0.19539604637888483,1.2857142857142858,-0.6219887553924269,BUS_18,-1.6835049936624567,-0.5894608747124702,Underutilized,4,1,1,-0.5894608747124703,-0.7406167706013865,-0.6011236200242601,0,-0.6332292840630264,-0.7181377908986948,0.33125849801463936
2024-01-12,18,0,87,-0.1499673130679289,-0.02350224821248832,1.0526315789473684,-0.44937641884221463,BUS_19,1.0330048645130148,-0.4757513446062904,Underutilized,4,1,1,-0.47575134460629076,-0.19418513146836033,-0.4499518562959486,0,-0.0546071552813953,-0.1665238349975936,-0.42590023217860357
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_05,-1.6835049936624567,0.637143391226146,Underutilized,4,1,0,0.6371433912261464,-0.4783595589039507,0.32047992211721055,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_06,0.12750157845452428,0.25261391179513176,Underutilized,4,1,0,0.2526139117951319,-0.4783595589039507,0.31186993153108034,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_08,-1.4247897690743165,0.5633765114985638,Underutilized,4,1,0,0.563376511498564,-0.4783595589039507,0.3188282096374223,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_13,0.12750157845452428,0.25261391179513176,Underutilized,4,1,0,0.2526139117951319,-0.4783595589039507,0.31186993153108034,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_15,0.12750157845452428,0.25261391179513176,Underutilized,4,1,0,0.2526139117951319,-0.4783595589039507,0.31186993153108034,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_16,-1.5541473813683866,0.5991751443075377,Underutilized,4,1,0,0.5991751443075378,-0.4783595589039507,0.31962977598790776,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_17,-0.001856033839545786,0.2723180621386467,Underutilized,4,1,0,0.27231806213864673,-0.4783595589039507,0.3123111267008665,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,14,0,140,-0.4104519790173548,-1.178677339209375,1.136842105263158,0.3107352408878582,BUS_18,-1.6835049936624567,0.637143391226146,Underutilized,4,1,0,0.6371433912261464,-0.4783595589039507,0.32047992211721055,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_01,1.1623624768070848,-0.5076608694438178,Underutilized,4,1,1,-0.5076608694438178,-0.4701869664528592,-0.49149602517156893,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_02,-1.5541473813683866,-0.4174126686844865,Underutilized,4,1,1,-0.4174126686844864,-0.4701869664528592,-0.4894752798177853,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_04,1.1623624768070848,-0.5076608694438178,Underutilized,4,1,1,-0.5076608694438178,-0.4701869664528592,-0.49149602517156893,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_05,-1.6835049936624567,-0.4102501130686663,Underutilized,4,1,1,-0.4102501130686665,-0.4701869664528592,-0.48931490320240567,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_06,0.12750157845452428,-0.48279003802888554,Underutilized,4,1,1,-0.48279003802888554,-0.4701869664528592,-0.4909391429666762,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_08,-1.4247897690743165,-0.42416593540797354,Underutilized,4,1,1,-0.42416593540797387,-0.4701869664528592,-0.48962649205514325,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_13,0.12750157845452428,-0.48279003802888554,Underutilized,4,1,1,-0.48279003802888554,-0.4701869664528592,-0.4909391429666762,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_15,0.12750157845452428,-0.48279003802888554,Underutilized,4,1,1,-0.48279003802888554,-0.4701869664528592,-0.4909391429666762,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_16,-1.5541473813683866,-0.4174126686844865,Underutilized,4,1,1,-0.4174126686844864,-0.4701869664528592,-0.4894752798177853,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_17,-0.001856033839545786,-0.4790729300728496,Underutilized,4,1,1,-0.4790729300728495,-0.4701869664528592,-0.49085591328931444,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,18,0,140,-0.5085875446046216,-1.0251505489257202,0.9852941176470588,-0.4857148303633684,BUS_18,-1.6835049936624567,-0.4102501130686663,Underutilized,4,1,1,-0.4102501130686665,-0.4701869664528592,-0.48931490320240567,0,-0.5343514927288727,-0.41206202907578376,-0.45115403769074647
2024-01-12,9,0,142,0.2880574453635238,0.3846816982263814,0.7878787878787878,-0.5719053978526701,BUS_05,-1.6835049936624567,-0.5235973821296825,Underutilized,4,1,1,-0.5235973821296827,0.4852065755169208,-0.591786082861008,0,0.8141786311799366,-0.9504704229468033,-0.9497466606488122
2024-01-12,18,0,142,0.9514810356064519,0.3846816982263814,0.8181818181818182,-0.6011255585441718,BUS_05,-1.6835049936624567,-0.5620241556431167,Underutilized,4,1,1,-0.5620241556431169,1.1128879037742843,-0.6185564092599447,0,0.8141786311799366,-0.9504704229468033,-0.9497466606488122
2024-01-12,9,0,143,0.21497370052655884,0.3846816982263814,1.125,-0.4657097842717439,BUS_05,-1.6835049936624567,-0.383941928681705,Underutilized,4,1,1,-0.38394192868170507,0.06537273390686581,-0.45783600370771926,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,9,0,143,0.21497370052655884,0.3846816982263814,1.125,-0.4657097842717439,BUS_06,0.12750157845452428,-0.4643183340976146,Underutilized,4,1,1,-0.4643183340976148,0.06537273390686581,-0.4596357099227069,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,9,0,143,0.21497370052655884,0.3846816982263814,1.125,-0.4657097842717439,BUS_10,1.0330048645130148,-0.4888777913080315,Underutilized,4,1,1,-0.48887779130803166,0.06537273390686581,-0.46018562015506426,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,9,0,143,0.21497370052655884,0.3846816982263814,1.125,-0.4657097842717439,BUS_15,0.12750157845452428,-0.4643183340976146,Underutilized,4,1,1,-0.4643183340976148,0.06537273390686581,-0.4596357099227069,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,9,0,143,0.21497370052655884,0.3846816982263814,1.125,-0.4657097842717439,BUS_16,-1.5541473813683866,-0.3918782544265531,Underutilized,4,1,1,-0.39187825442655333,0.06537273390686581,-0.45801370579197226,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
2024-01-12,9,0,143,0.21497370052655884,0.3846816982263814,1.125,-0.4657097842717439,BUS_19,1.0330048645130148,-0.4888777913080315,Underutilized,4,1,1,-0.48887779130803166,0.06537273390686581,-0.46018562015506426,0,0.37228036366441697,-0.33593981824200014,0.7349532882481468
