hour,day_of_week,month,is_weekend,is_peak,speed,SRI,congestion_level,capacity,demand_capacity_ratio,speed_congestion_ratio,utilization_score,route_avg_speed,route_avg_demand,route_avg_congestion,passenger_demand,load_factor,utilization_encoded,utilization_status
17,6,5,1,0,-0.9730957029986687,0.33357365052882426,0.8537053807800605,0.02316089127659282,-0.10270589490255988,-0.24032145693689788,0.6127691646479871,0.5199936473372795,-0.6591402499303252,-0.7672430809622797,-0.2050916361453904,0.036823814072830835,1,Optimal
9,0,5,0,0,0.9925153855704323,0.6119731689248942,-0.8445520253901779,-0.5496663282645373,-0.5230719314523171,0.2893880422249824,-0.16473998176627735,-0.6800235641833112,0.31936417796982486,-0.5186598777374569,0.26733247975576746,-0.05394263199265674,1,Optimal
0,0,9,0,1,-0.6483140595597203,-0.47142122072435133,0.5001224520343817,-0.042345187268574946,0.607962463011928,-0.2331022646137424,-0.41273103956454293,-0.003164008515895489,0.8348615086878843,0.5099980330430411,0.7099092465045805,0.6338021612935748,2,Overloaded
16,3,6,0,1,0.3465695543697913,-0.3960527776295799,0.12505065514913682,0.08720848371065126,0.564308011006802,0.2986096624641925,0.5912461210447024,-0.9958347114529051,-0.40707603574304385,0.6631864648556853,0.38998802768073887,0.6427696026781284,2,Overloaded
22,4,2,0,0,-0.55672212476394,0.8928550643366258,0.16931439391947745,-0.2906069974826113,-0.28754289606831973,0.7980047662834553,0.8379913824614345,-0.8716994826352573,-0.18759997328568856,-0.018370857608645874,0.17916035360782506,0.13564018024096186,1,Optimal
19,5,9,1,0,-0.9258173566098655,-0.4943990221647445,-0.5784107059529766,0.5017910143239017,0.1578576860439811,0.30034068030323957,-0.3220799154861276,0.25194048008537173,-0.40824321036803113,-0.1424229606167735,0.2118385369764446,0.08697067216772236,1,Optimal
22,6,5,0,1,0.9776428334837786,-0.7126498221284654,-0.30560999680077194,0.5671632168459668,-0.7278012453821816,-0.1887624138926669,0.6503070482494477,0.03197434075689354,-0.5871759019885767,-0.9034813743937864,0.41326604613369544,0.1599247322088424,1,Optimal
9,4,9,0,0,-0.9870995614280231,-0.6025073954698354,0.7254919193410792,-0.6629520333167374,0.6528344700461837,-0.9168611452273705,0.9313354720175064,0.8702252357043447,-0.5289491549341687,-0.45879068658717737,-0.2243532055178794,0.17000901281077718,1,Optimal
9,0,6,1,0,0.23531057759614393,-0.7267930145003845,-0.580397871811769,0.26902947754940976,0.5150998730536724,-0.5056448320442328,-0.3235303368079425,0.5981189756060754,0.6044291075358705,0.7895703837019741,0.572236758610719,0.4137149436843132,1,Optimal
8,1,1,1,0,0.47983880910945453,-0.872631782553914,0.8862163956432241,0.3651994784938395,0.8733513694728172,-0.2902266342401021,-0.7915151679056314,-0.5559231775158662,0.9981620434771319,0.41693928534081626,0.4934818268402695,0.5669504565418403,2,Overloaded
12,2,9,1,1,0.13135916632985434,0.5655838197377754,-0.1755662319185285,0.9963869943360149,0.5709903904750067,0.39277540916446263,-0.1544261061896477,0.14991446246878382,-0.3952528599117562,0.6263827684343035,0.3009183748040362,0.7595572995600003,2,Overloaded
13,1,8,0,1,0.5371037595473314,-0.5811962754863924,0.16486382506829544,0.6616208494856062,0.10838637736066858,-0.4283091742523679,-0.7132957799530293,0.950869567317878,-0.4448549432402731,-0.811764888778725,0.32546842101243,0.4117983653337016,1,Optimal
10,6,1,1,0,-0.6587260719807781,0.4712453071689582,-0.22444431317863844,0.7565558541700017,-0.25289386642256084,0.7033871192237913,-0.5836360358516837,0.13827209864176115,0.5398458856368644,0.25887094749988604,0.33395069225839535,0.20211244185706695,1,Optimal
10,1,7,1,1,-0.9523781197429912,-0.9517700164628331,-0.10583373197303136,0.5243184989786458,-0.31106614552420275,0.7381872165651513,0.2946850249154447,-0.38654257665810543,0.2334214708131903,-0.6430959772511569,0.5406216520110114,0.243677923579908,1,Optimal
3,3,5,0,0,0.06978510669522442,-0.5803004257968367,0.12185749231035703,0.08105955039251844,-0.8951872512523933,0.10079331226317279,-0.0037186477931594464,0.1085064965651199,0.7939633500057222,-0.14458091677217078,0.43716213605784965,0.030475215947836573,1,Optimal
9,6,11,0,0,-0.13218289237669545,-0.6256657549142595,0.9841294117089419,-0.10403668126596632,0.2948204592053867,0.5601320257609164,0.42906132530728214,-0.8719984141418271,0.7696191808491155,-0.5308441001233104,0.2634587111373329,0.2755109466225014,1,Optimal
14,2,3,1,0,0.5336909206552429,-0.7697014862422715,0.9578850023219405,-0.1761992866641351,0.7499041324849607,0.17972812632326174,-0.1695940444609887,-0.8170718787275821,0.29719501007429017,-0.6695332291432416,0.05724940968990149,0.36886880302682246,1,Optimal
6,5,2,0,1,-0.8783377699868979,0.4957236796902531,0.8173281180041294,0.6482001554198749,0.3292338067738574,0.18941747080723603,0.9998198664011007,0.573074734216865,-0.9902919006793816,-0.8650940284991342,0.18621636514110412,0.3887479382040732,1,Optimal
3,4,12,1,0,-0.892810611176152,0.41911794008606673,-0.9787693382354712,-0.28881387545269765,-0.27351751793960055,0.1372243894830354,0.17615469600061018,0.6944874199315039,-0.15401675287583028,-0.5687388509706246,0.43358028270650095,0.13133664210899232,1,Optimal
22,2,11,0,0,-0.3281142644436681,0.653220926503514,0.20059311832671067,0.3424523410229987,0.9131246802611852,0.2443628791009973,-0.3578987965755056,-0.6209840449938431,0.5588547226007934,0.98875075854519,0.38816953662717346,0.3638722646053789,1,Optimal
5,4,9,1,0,0.5814956649670668,0.29044826705579196,0.8808447884814903,-0.21069826188065988,0.08696080514644033,-0.13432297670489923,-0.5693202738879752,-0.8489405737539357,-0.6277670220232663,0.29807240979312977,0.021705655997919293,-0.105140961057008,1,Optimal
2,5,7,1,1,-0.06258128810017727,0.10286268146469735,-0.27368262833607093,-0.9990313995425888,-0.030459443436251954,0.23069456942698907,-0.3972667475085081,-0.2695847940640492,-0.15482808450825436,0.16308746046674405,0.5008565895609858,0.27138982377071047,1,Optimal
5,0,11,0,0,0.5739550103755453,0.9117464533072235,0.061578995180619156,-0.278789378549412,-0.7217460584040192,-0.3687045840416514,-0.5174832984919433,0.4212276032009603,0.25876495004377764,-0.28638023700238735,0.21321329464656866,-0.06202614697130823,1,Optimal
1,0,2,0,0,0.2785009665608307,-0.1521821400846486,-0.0037252531386771093,-0.7408205400527166,-0.7155302054083796,0.4295213430501301,-0.009229277341513908,0.8192424150162434,-0.7229301468166056,-0.6721052513435595,0.05151968051633718,-0.2182336667480667,1,Optimal
10,4,5,0,1,-0.14212416045071996,0.4637077531705054,-0.36736372462869316,-0.942291772343834,-0.2420408799122742,-0.13847454902094114,0.67811666993005,-0.4001855324598391,0.07261600910180332,-0.46235342581584216,0.5670658469260388,0.1004559533993965,1,Optimal
5,1,1,0,0,0.6695544082865015,-0.6070929961476907,-0.5527206942598264,-0.5813345382462711,0.21455234175359283,0.1784508068122368,-0.1813764492139942,-0.02422854501950633,-0.7566813975145288,0.6537952185055227,0.24197256897393468,0.21299855011151153,1,Optimal
10,2,9,1,0,0.3321293972643451,0.592917963355426,-0.6071118385160561,0.9843475327814257,-0.6275060887963027,0.7295253646725288,-0.35913299466156534,-0.6372276286806193,0.7921733005253957,-0.6072706304162998,0.5455109087331276,-0.17072598741334008,1,Optimal
7,3,9,0,0,-0.1597090380870161,0.43392894662381165,0.6428902945712343,-0.7239789523638367,0.8731280300220812,-0.8907325307429481,-0.018295686688881707,-0.5923025294682402,0.09146252756396689,0.9478273588547628,0.19313338963337373,0.28989734289128344,1,Optimal
7,2,6,0,1,-0.7767318587619052,-0.36442590901436156,0.18375378006773913,0.3626708026424965,-0.5335191930366927,0.9423397710235666,-0.2516151603297767,-0.5686333920454616,-0.7400471709167538,-0.47707850142352193,0.14982334784542023,-0.07492139866028621,1,Optimal
7,2,11,0,0,-0.26746131253623884,0.9232224034725116,0.025527074069648048,0.953009526630606,0.9162223345018954,0.7935871535199999,-0.9120627375734998,-0.07848843098090463,0.5038686772382386,0.13755823806848322,0.2586341322524983,0.3772395479452812,1,Optimal
4,3,2,0,0,-0.8824463562869647,0.7550336682260916,-0.7241595522766189,0.1407435806638928,-0.2031553156917414,0.025854579590018467,-0.31961963434845475,-0.340578992945225,0.24039304383800553,-0.5883455577221757,0.3650201233358596,0.004023052444914743,1,Optimal
7,6,5,0,1,-0.03341450920969535,0.5635880837235612,0.16679972077518745,0.8043427861031733,-0.513313227538789,0.35519825801659977,-0.3416330096276974,-0.8612933568097936,0.22261248816615642,0.8899830687674555,0.5597248579782172,0.2722355249586595,1,Optimal
4,1,6,0,0,-0.8903603117309578,0.011420935884152383,-0.8315721245858383,0.08477201298054249,-0.619056121475092,0.0027591268313578166,0.41294003291237114,-0.7917984335552806,0.7830520810694548,0.07957257176527022,0.7024154539927646,0.038759620274533224,1,Optimal
3,3,9,0,0,0.5407919425017329,0.11901344138542691,-0.9559339909629994,-0.2087050518327156,0.8749612303651761,0.5746571664929248,-0.6510353814073555,0.27520751220023243,0.11670492034320379,0.5737782299505036,0.6010851973648234,0.6942694714649915,2,Overloaded
9,2,1,0,1,-0.2878844798195237,0.6886463322827057,0.38477455719963016,0.042728160981706065,0.13442949426169704,-0.7076842411710853,-0.8618103697404109,0.2550276239852214,0.953507221213642,-0.8621223699994143,0.680704302795917,0.6092072860711614,2,Overloaded
23,3,8,1,1,0.2194930307388412,0.22622986388304778,0.8183128128871682,-0.5981390814246701,-0.9436623704672291,-0.36248846340680174,-0.9038498507911121,0.5620525942046353,-0.46244666776573395,0.2492390714477799,0.20103590915576977,-0.02256817205817811,1,Optimal
7,1,2,0,1,-0.3901700366582681,0.010520069478394456,-0.3718879344541468,0.6499762461090286,0.11575235141512752,0.3885293801865517,-0.7765855142531581,0.36151010460200816,0.029109432022474513,0.29833311610309643,0.5567960697535715,0.5145292725689127,2,Overloaded
16,0,3,0,0,0.7645494694352053,-0.3448963598018506,0.21167011827926374,-0.7765256531762501,0.7538738979859501,0.5203976729649706,-0.9548910163503046,0.5368866201293689,0.4556642044838026,-0.2854003785495651,0.2902526507254854,0.40671449044386676,1,Optimal
20,0,1,0,1,-0.01693840664333801,0.00982973285278188,-0.47429912211351,-0.8673209276846929,-0.7119397294913818,0.6319816590131278,0.5416556016455469,0.930718741148453,-0.08826365322262042,-0.4688005169938021,0.5137354140924371,0.2543205799103377,1,Optimal
18,0,7,0,1,0.4955897101679676,-0.9781998080808756,-0.5049128658186823,0.7433089340934027,-0.27392693350793373,-0.34101082558588147,0.9089352833076441,-0.6031789952699855,0.8821170657389323,0.14139649446979963,0.7379696900581714,0.3499459280187595,1,Optimal
19,2,4,1,1,0.32055678678750255,0.7477303983000128,-0.41442101112852137,0.5911149650467895,0.46800911256554945,0.03661784325937112,-0.7113285633738866,0.49902954732044447,-0.29803864557742643,0.7430786422307329,0.49652385434595775,0.4974349088137324,1,Optimal
17,3,7,0,0,0.40227154046341673,0.3125739953286879,0.5848485101407705,0.6962058786113858,-0.5652040330108603,-0.5247685061552854,-0.8035928711685445,0.8928939972595582,0.09296637534053609,-0.0967027694132443,0.06897873336044477,-0.10013149261282858,1,Optimal
0,0,9,1,1,0.033283266021754576,0.4435986257934683,-0.20741731431120147,-0.9893591064534359,0.9149788395606917,0.16754251348678473,0.229949778041451,-0.9288816817146395,-0.7526550448087315,0.806334421260692,0.393376837906279,0.5322201529209732,2,Overloaded
16,2,3,0,1,0.9972344168852976,-0.04014506586325939,0.6804047808682459,-0.44759711470587127,0.420810209465343,0.458556872132003,-0.31979977766461287,-0.3429048247494835,-0.0008659143935418889,-0.08110845984523318,0.30269141768201524,0.28995570457216757,1,Optimal
7,4,3,1,1,-0.7976999119258672,0.9364145561221049,0.7154705014931,-0.5568150978219832,-0.45275034108725554,-0.981860721345235,0.20964692059855694,0.9218047550308426,-0.6625849708263083,-0.3987322296320943,0.091759806964076,0.1920596062810414,1,Optimal
12,0,10,0,1,0.01618761045953132,0.42191371162701397,-0.09739811345856819,-0.8739271086934135,-0.6084744258174031,-0.988525051398147,0.44641711639041803,0.9967451713580695,0.4623613670043589,-0.9206756531440845,0.6798055227117753,0.12670954763431705,1,Optimal
3,0,6,0,0,-0.2680645858546382,0.974294234814038,0.03226725386802798,0.415754903930146,0.9361240021625394,-0.16107103214223129,0.8999034699052542,-0.3885136132142477,0.5609288992100303,0.43968271034918627,0.2722124658754954,0.3267018357187787,1,Optimal
7,4,8,1,1,-0.28104065714790405,0.9805701792505097,-0.08221438755510824,0.996595548016159,0.1505255532869576,-0.16922433725961028,0.7842080560237215,0.7015110555642683,-0.289316607800403,0.4643657316847438,0.48078704592134014,0.3936477675656071,1,Optimal
12,4,8,1,1,0.5085700655284189,0.0032419852434268925,-0.6487086880030857,0.827628225073425,0.3073463711801563,0.1161172040755174,-0.7850855174105658,-0.8987882729097214,-0.5053996097479998,0.3443586640858032,0.5719060310453515,0.48034776004914814,1,Optimal
3,5,11,1,1,-0.9852375158179916,0.7486765089276819,0.3733931688066121,0.44622315663930934,0.640080097690714,-0.20483718486681268,-0.9058263427861764,-0.10701282775494292,-0.7823448992463313,-0.7473034251459503,0.1336836347469599,0.5895933118784533,2,Overloaded
7,6,11,0,0,-0.2299923853432655,0.03169910030453926,0.7524795717456174,-0.9425849093860827,-0.40591672178202387,0.3752851813303215,-0.8755549961844074,-0.3153371112742658,-0.19352940308367828,0.29405313180534187,-0.18632458977123606,-0.21890677066500386,1,Optimal
16,4,5,0,1,-0.17901419680106678,-0.574131760699012,0.3944556517100193,0.4038216606231775,-0.25748331059979424,-0.37492564348900226,0.3337712181196615,0.18083161577891005,-0.43156360477124855,0.688469693944346,0.3586385531464577,0.26986540905899004,1,Optimal
19,0,6,1,1,0.01268683801276227,-0.935126712822584,0.8892155930270991,0.21331789092467668,-0.2779806929904989,-0.6214758218855894,-0.10439856563847405,0.736020855573738,-0.3871730517260177,0.3666164732954704,0.1791102661644336,0.23760281349151052,1,Optimal
20,2,4,0,1,-0.210538298209751,-0.28461507290084875,0.16139891790726724,0.5365862239788874,-0.23148938248406847,0.5504628283723025,-0.5111439955429968,-0.7750900034482138,0.9730236482787347,0.2659892746659147,0.6378624137888241,0.3760344239302462,1,Optimal
2,6,1,1,1,-0.41256334263393035,0.42208568598752705,0.24909546986804632,0.9377012266547609,0.7782973506408957,-0.4921368142356972,-0.19960205707615275,0.4013219330562716,-0.09828151637145766,0.818119273585431,0.26856446571413917,0.6335216752228101,2,Overloaded
11,5,4,1,1,0.10068695031328834,-0.5929833777912441,0.9388470849532999,0.5029326083783385,0.9248454805799353,0.30103435123125966,0.5883612973279857,0.3746459331104528,-0.2118629940431127,0.4407942183207625,0.2921442857872146,0.6420870716472802,2,Overloaded
2,6,2,1,1,0.8154323302570352,0.1793206227761699,0.24338321782293537,0.4601897409048237,-0.5389579822252837,-0.8735627967567543,0.10060601024552329,0.5425473347925047,-0.7029463159781255,-0.4221082515399779,0.13873040715331722,0.22078304890120662,1,Optimal
8,3,5,1,1,-0.3455149206868373,-0.1761753384688729,0.9569505993770788,0.4878543481276174,0.3899628840321512,0.575640997161019,0.5118104175913063,0.04824924724653745,-0.986670239263288,0.44702239729033955,0.23513646587891754,0.4503750937166975,1,Optimal
14,4,12,0,0,-0.788748898972262,0.5585503005117005,0.3078395705537138,-0.6173781034189534,0.7005682428238027,-0.5286543299058377,0.7926509211869424,-0.5312314647429264,0.8409765140950516,0.9867852276420008,0.29072552099608506,0.343709639821477,1,Optimal
20,5,9,0,0,5.373945744135966e-05,0.7399931924664445,-0.041007084193765087,-0.6501985766517735,-0.9520680765736658,-0.20903244888069628,0.3076603069259398,-0.9272588918333273,-0.7441623135583704,-0.18911438418671267,0.020364200728681253,-0.47829766814566677,0,Underutilized
14,4,6,1,0,0.6861115093391084,0.05586711477797657,0.0029654797297420377,0.8549900894413716,-0.18306650108462064,0.3433011052958199,-0.6342079792491309,0.94302861282727,0.8710084867115084,-0.696175549075359,0.477639309669481,0.03359081354208307,1,Optimal
5,3,10,1,1,-0.7249853301526945,0.19101437089386364,-0.12016492383612931,-0.805619962417292,0.4816740245967741,-0.769289976659955,-0.6064421580476482,-0.894557096401509,0.1583961722985412,-0.9257526040637094,0.4317767931689238,0.6099247889010089,2,Overloaded
23,2,6,1,0,0.6976711297307852,-0.8298560107007398,-0.7770006568535313,0.8794148411693046,-0.8554557408511851,-0.5856247443369766,-0.4792230536032165,0.1617243805714499,-0.43734477635742763,-0.4280028509303937,0.37723931748232853,-0.1725047948776228,1,Optimal
17,2,5,0,0,0.4255498476991859,0.4485120106380589,-0.9426399225963233,-0.218504411309707,0.26923361419775227,-0.2167739723626374,-0.8311435770780922,-0.4061794896509241,-0.8562091149866331,0.45101240320202685,0.03526123345813316,0.09143787185696946,1,Optimal
0,5,10,1,1,0.11797501312315273,-0.8967693237378114,0.7165096106696669,-0.9796447623052633,-0.5406149505381668,-0.3902718911696754,0.7470943080132182,0.43998814074260384,0.036889366209509555,0.29067233623772193,0.6195848675620745,0.2990713564989025,1,Optimal
23,4,10,0,1,-0.1050059378142898,0.05114210602909397,0.2380451885791206,-0.13730031751616445,-0.8231717476266363,-0.3531024671100853,-0.13302877354833176,-0.9099194522845389,0.8823101713576251,0.7766335653751752,0.6129719047889702,0.16934468315798332,1,Optimal
20,4,4,0,1,-0.16108116601025912,-0.7132976531214139,0.7356624907092923,0.2688830487446101,-0.8819905487053796,-0.9507547615830592,-0.4570503001769324,0.4461382221891197,0.3082016483119143,0.7376251112821048,0.6102730077541889,0.348692794241209,1,Optimal
22,1,10,1,0,0.451633771056436,-0.31009230303898905,-0.6252268486220449,0.21737585621171496,0.11981250407012123,0.07501867753187241,-0.9967973523778533,-0.4643917344147157,-0.8415035570994478,-0.5680601839211668,0.006834711736897647,-0.18341296959676648,1,Optimal
20,4,9,0,1,-0.051110291301417865,0.04184523491600722,0.4054627896456353,-0.5760682278317275,-0.07603161448477969,-0.6398963304330205,0.9934075117712475,0.17622094923022114,0.9222745337014437,-0.6303795397158583,0.8126321747354734,0.6138450432524929,2,Overloaded
23,3,1,1,1,0.30810729279239046,0.6124246876095905,0.8170874675747211,-0.04644303493961677,-0.3603345854013298,0.9609613288386569,0.6568964385851772,-0.24596849994626901,-0.5405083574941603,0.012422113499466203,0.21894804112760574,0.20261113362834493,1,Optimal
16,2,9,0,0,-0.9260033850237099,-0.9974732599127865,-0.6583438949219196,0.08253812982023434,0.5315477418961023,-0.726569658211518,0.9823408910079532,-0.6032694062144384,-0.19684593540008843,-0.9643745227921183,0.09602099361311689,0.14278068956704126,1,Optimal
12,5,11,1,0,0.8807558465905871,-0.5455613826757917,-0.41418554418849807,-0.49495284376380577,-0.23120703273162624,0.8917610400745735,-0.6342106173370876,-0.33681126950641227,0.11682691501383058,-0.5030197666496778,0.5063647407794765,0.2308198785487392,1,Optimal
7,6,10,0,1,-0.09675442423078895,0.35151175727319806,-0.09939129404224367,-0.36574769287614206,0.41544368256416253,0.5293072564357626,-0.9565743956851367,0.3380350058153101,-0.8851736268387731,-0.6342949409053091,0.12924338781719297,0.2626221403931367,1,Optimal
1,1,10,0,1,0.8279324508018571,-0.5531150478828766,-0.5329757157595751,0.24336092791982677,0.16866920776649375,-0.3900559565896442,-0.2468665068937257,-0.9774601886710015,0.5235105634246986,-0.3794646044297245,0.7640132222682706,0.650003458518121,2,Overloaded
2,1,6,1,1,0.26060056573947676,-0.7753362852795829,0.6381307235618727,-0.017921346891982548,0.6180307917530601,0.16481347058102402,-0.4692645536690292,0.0160778344822734,-0.5620218962975418,-0.3110651476417252,0.11731700870392957,0.34838150806571744,1,Optimal
20,6,11,0,1,0.32213431464623055,0.1675198113657781,0.24087489897553738,-0.5272769107136182,-0.27306971350155806,0.09622027010165346,0.9804466142031685,-0.6452284101099559,0.9826986529280792,-0.7501987851193084,0.7548517983200704,0.37073124193529267,1,Optimal
3,5,6,1,0,-0.6076978070623016,-0.613686643605655,-0.7392465704180173,0.6994882100147193,0.30291722858189707,-0.9838814152277795,-0.9209115351916257,0.1799135629301667,-0.7363261804535681,-0.5945331149894908,0.2019860622631279,0.2398908852338186,1,Optimal
17,5,11,1,1,-0.858029978149196,-0.6420546400918499,-0.9512775176237538,0.17631705908185014,-0.27221913849416834,0.543805089469684,-0.7867446006092671,0.6288319195192229,0.11227873840755298,0.4164599445650805,0.6946204133022155,0.38726228304808985,1,Optimal
14,0,6,0,0,-0.5656451500091328,0.02658146754269075,0.6743937120458547,0.980738026736381,0.15287671555033944,0.7279042137346605,-0.8582699573779693,0.0435999512338614,0.6564165024607789,0.9372360996476958,0.12900227247067805,0.17335476611638395,1,Optimal
20,1,11,1,1,0.07011774580704522,0.08892759274601314,-0.8862133988745653,-0.1251472809628953,-0.33480974858579304,0.8739249794496065,0.6822914638662434,-0.18256524219432602,-0.19958495498556905,-0.9802736063211177,0.5559023809718475,0.3422457644993458,1,Optimal
2,0,9,0,0,-0.9286036878751889,0.04901499842275747,-0.5944434104440177,0.1000232319845944,-0.014606643644138995,-0.8576209797632603,-0.1524431102558026,0.1916761073756863,0.5842788997989119,0.9505753056212096,0.5069837638711991,0.16973006347310357,1,Optimal
0,0,6,0,0,0.7560133137669285,0.6773021520388034,0.3182042150470661,-0.7936378222182416,-0.03198872454582902,0.2283837251128118,-0.0027435891430211967,-0.510622099079082,0.4860029392318299,-0.8700055190316351,0.18581041056029748,0.0803882854895856,1,Optimal
5,5,6,0,1,-0.1522730751829191,-0.8633921804901492,0.5512588196391055,-0.3462960297976845,-0.94918322663249,0.7525491563137126,-0.4711612495719024,-0.9995998044359673,0.6104513224525647,-0.24492545208057614,0.6516681738460931,0.2296070605274919,1,Optimal
14,6,3,1,0,-0.030769869310828923,-0.737677400584636,0.8197525277209421,0.8235416994294973,-0.279207486414488,-0.07224372896326625,-0.7229373270972388,0.4581825779835449,0.40892727739253076,-0.24165270225252655,0.05305906498848148,-0.09551840866784378,1,Optimal
19,1,2,1,1,-0.7123942796779734,-0.41795298738691367,-0.8171470510672392,0.39917178087670546,0.5839469521054479,-0.7803327038932826,0.3874329828183152,0.6508628778195624,0.30616533359454623,-0.475586649944014,0.8130880057549226,0.755095676087529,2,Overloaded
14,5,2,1,0,0.7177424563464752,-0.16537989034615386,0.9705709037404615,-0.8699861352085301,0.26506824519790007,-0.6003808120011362,0.8504005948693312,0.3912591312189808,-0.021711432634615946,-0.4567155791898807,-0.06342474360094558,0.03729194543357661,1,Optimal
6,1,10,0,0,0.3194084942904487,-0.8602401985755463,-0.38672417461962993,0.42621828537967543,0.24225921959663177,0.5403233843337629,0.6595029758294104,0.8812416754825523,-0.5854133211637971,-0.2226689428433184,0.3442405317102152,0.19900628162338374,1,Optimal
3,1,1,0,0,-0.8226090227510607,-0.6586123346472874,-0.7518460362669166,-0.08105002580487208,-0.9687489235798175,-0.3969556267742078,0.4749311932750244,-0.817793459162997,-0.30901902600744724,-0.6957716873311139,0.31495070287459626,-0.12028234027998279,1,Optimal
5,0,4,1,0,-0.6292555007379437,0.4090153690556886,0.06640524573236184,0.6545157205117811,-0.3465221735856743,0.8143517159772626,-0.23929697942250838,-0.8329761736181225,-0.5123213586820401,0.4056658421990915,0.12793745508158239,-0.12687143353053765,1,Optimal
5,3,11,1,0,-0.9005461196473601,-0.09385756678064716,0.972215985919952,0.1454171210750519,0.3975348972379875,-0.9156917956860637,0.856954696110886,-0.08572978177114998,0.4585232284919889,-0.8290180122640052,0.10136812038005413,0.007842780037199792,1,Optimal
23,1,1,1,1,0.23019992305468606,0.8720193982713891,-0.06684862401672387,0.9862588215746793,-0.21536704880020618,0.01594679636689178,0.8525405282777898,0.2745293114545433,-0.02632490218136474,-0.19598942469905323,0.5935167598969129,0.4090213817535563,1,Optimal
17,5,7,1,0,-0.7522923056007935,-0.31397389873567594,0.6760042624060931,-0.3631827817376574,-0.23666912637218407,0.7388439629158212,0.30481852589772873,0.0795198870471574,-0.27654523870038483,-0.5019919719179791,-0.018564818659791475,-0.2672611992546224,1,Optimal
5,5,1,1,1,-0.030820430399534082,0.9235621642566236,-0.47964344886224075,0.4531134295951751,-0.12940476541401602,0.9710304017069495,-0.1995964219957429,-0.2819888869181426,0.4567316381200308,-0.7109263352121487,0.7159475903229137,0.5122664491547264,2,Overloaded
21,4,3,1,1,0.41527676265193136,0.1563810181858183,-0.6153348576593118,-0.34118875022226214,-0.8841995301168528,-0.49732249833772446,0.4346406853265985,-0.2828564563618132,0.24526470437518988,-0.36793033142107023,0.745559136398677,0.41511959804645704,1,Optimal
17,2,5,0,0,0.053473409206677314,-0.5013003532823979,-0.9319954538248632,-0.015248807705365186,-0.43124334126732644,0.7353512918365555,0.1189113604817551,-0.13940791150487675,0.05958030992371266,-0.8195244631427006,0.274275073621256,0.04604693943213145,1,Optimal
15,6,2,0,1,-0.05996115905562727,-0.9654816142050464,-0.416507472034525,0.7260457099976483,-0.6129044268141324,-0.7685539595299293,-0.3058887345536032,-0.9385155059326431,-0.9655395868731214,0.794448135535357,0.24283965909403546,0.2931061933994499,1,Optimal
0,5,7,0,1,-0.8051877518640025,0.9196266572953853,-0.32902019144667305,0.06415412868013681,-0.4724509837809594,-0.4303244872634162,0.1020659933798278,0.23323853060379962,0.8001240676838297,0.17579164126558444,0.7368729700400874,0.2776804815509718,1,Optimal
12,0,8,1,1,0.031365059161635234,0.35947205661477244,-0.4728466150304691,0.25529183566922864,-0.4634897022423645,0.49486591841673055,-0.5995657752888766,-0.48369108118197257,0.3266722628431389,-0.25873974738633687,0.891922711572658,0.24670217187657595,1,Optimal
18,2,6,0,1,-0.8561691496566228,0.24561866312413794,-0.5927234261533414,0.5543695620900642,0.1307703791630983,0.5775360412825654,0.3362860879172662,-0.473564687206002,-0.28364263040903337,-0.13381083608159416,0.6760797407144764,0.5256950738184272,2,Overloaded
1,4,2,0,0,-0.9722316673421922,-0.39690268993210465,0.5896773175360925,0.5085825931018231,-0.3613150660554152,0.8382440368678745,0.8182575113002277,0.6463751749408071,0.9785774682194053,0.03611054201352104,0.3051530631868475,0.1225042557800626,1,Optimal
16,5,8,1,1,0.6999228122635806,-0.003921694640164564,0.1767572157922641,0.6488328304029107,0.8664945862329958,-0.6763446829200668,0.060674173885141514,0.2615486035622936,-0.29658733514938795,0.8171262683482561,0.4491967904529285,0.6221143651702588,2,Overloaded
16,1,5,0,0,0.8596583326956362,-0.9883635808857429,-0.4276013849657605,0.16175678460637188,-0.30415397789649123,0.9648597411240698,-0.3563759967399651,0.10579248890621851,0.34165480708572415,0.9776892495570162,0.35080007096669424,0.20239077760566176,1,Optimal
0,2,12,1,0,-0.995510122696474,0.08673370021917082,0.5776025425546658,0.09314892625298077,-0.5186686985293723,0.16428793809515985,0.9258355321812464,-0.25448589255074894,-0.8008705560350455,-0.44859396290437736,-0.08120842136382973,0.09950394086768755,1,Optimal
4,0,8,0,1,0.2869622911108036,-0.49931973184616174,-0.5067886932096406,0.7757385442180431,0.7121343488256608,-0.7212761787978184,0.27461282724983693,-0.06943861538593521,0.6679569648664541,-0.8255674866518992,0.9023107444534978,0.5231208701562815,2,Overloaded
2,5,12,1,0,-0.5364239152951478,0.2582219927410312,-0.560973523596058,0.848108675805118,0.7207362800387824,0.08817384003705286,0.04104072378786583,0.6330601732175201,0.42429791289335395,0.31759266616307635,0.4162857274803316,0.44871605189318053,1,Optimal
8,6,5,0,0,-0.07129176623401734,-0.9538469914375483,0.5796955356233036,-0.7413920963720255,0.31216513093557263,0.750149710864717,-0.18862258950454636,-0.2450483005995494,-0.604394538920852,0.03846371835171558,-0.1745467431518456,0.16266514502292445,1,Optimal
17,3,6,1,0,0.02006134398930448,0.8861631152959597,0.9576709568607547,-0.10041848976311085,-0.5008343344889841,-0.3848281399903537,0.09558166525036271,-0.4017798910934618,0.34324909394845293,0.3927727535662615,0.12826121989462594,0.07085944092729711,1,Optimal
